# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 2.339357936005622141e-01 8.975082483918890297e-01 -1.902776789046395078e-01 9.762976873337343015e-03 9.664971625416931392e+34 6.709163746368325162e+34 1.837033377475927320e+00 1.283599411834431825e+00 2.792818489954945194e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.496893915094714034e-01 4.476324804447335826e-01 -6.743647397243744679e-02 2.575430905680422232e-03 1.331916874076382916e+35 1.085437946465070229e+35 1.822694836411583363e+00 1.213020086935883812e+00 2.591615194935079636e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.998635610447670574e-01 3.763828714865245784e-02 4.319270831881671241e-03 -7.153644291928024090e-04 1.633253568049807366e+35 1.406753822913769058e+35 1.479319631565382487e+00 1.417015725865439002e+00 1.596477206451009379e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.861745617303520506e-01 5.037774717779313072e-01 -7.092388825025207344e-02 2.100470523723840452e-03 2.326592192783227125e+35 1.515824714815861833e+35 1.500286141131993212e+00 1.447791397573063188e+00 2.855095345162246834e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.016769279012520011e-01 3.848748901866062000e-01 -7.804196047952373372e-02 3.784850865518258820e-03 7.026815943422191099e+34 4.624281305617135327e+34 1.581502635543850621e+00 1.192700807592232959e+00 1.577915438480059496e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.150184353568444839e-01 2.862622533437594874e-01 -5.829529529497723406e-02 3.172380685755555457e-03 9.264717363114013980e+34 6.361868533938354459e+34 1.815449398785201840e+00 1.474128172630597922e+00 1.543551648812716004e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.924412872267684982e-01 5.169572367688194531e-02 -3.272598477133325297e-03 -2.485205729498900186e-04 1.289043819892709743e+35 7.269700006622333545e+34 1.427076749335285832e+00 1.362286052242390966e+00 2.772239637907222831e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.381443831578421211e-01 1.450243725473701617e-01 -2.146898311195469949e-02 4.674558843211292663e-04 1.291610307725648670e+35 1.256416427520772992e+35 1.455491477325768113e+00 1.345902761651250445e+00 2.079847662487975535e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.922105736585835833e-01 4.111069871499405115e-02 4.769281630887666976e-03 -7.730459527313143960e-04 2.083434767972410207e+35 1.118792780946665678e+35 1.642625804858328875e+00 1.570606716873701014e+00 1.626360040116071604e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.353486098218988798e-01 6.803445572319725132e-01 -1.502062400095862393e-01 8.099080098898000721e-03 1.023631301032623152e+35 7.454732991689467929e+34 1.768762040486433040e+00 1.420106544665730608e+00 2.048019539685873025e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.755259427033766473e-01 4.528639654208513332e-01 -8.522212901732396928e-02 4.174616823466251701e-03 1.264828507600649366e+35 6.810140792196009776e+34 1.658255638137436261e+00 1.336478099817891785e+00 2.661364064527748097e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.754901525119368921e-01 2.249698676462844327e-01 -2.493340780824186004e-02 1.176154022000491220e-04 1.556603135298498992e+35 1.242598751354703795e+35 1.855632586900743064e+00 1.359190041579500408e+00 2.581967891418602279e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.231476417253184241e-01 8.208258380873260096e-01 -1.553273399970379887e-01 7.147653182386216712e-03 8.903255097297907067e+34 8.005259509429728400e+34 1.243588681135438856e+00 1.000000000000000000e+00 2.229832054250381612e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.802405034189947797e-01 2.022286574551682981e-01 -2.027920606229601311e-02 6.912262243289948589e-05 2.024338572716855475e+35 1.167160604647080112e+35 1.434999922373044523e+00 1.000000000000000000e+00 2.341665278081706547e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.185716851416026674e-01 6.638759872280167729e-01 -1.185343753319251237e-01 5.629513623094006998e-03 1.257869859136473124e+35 7.217230111974095713e+34 1.626912750412806030e+00 1.322899812068662362e+00 1.669481578694785862e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.458619922854105244e-01 4.448315035455300270e-01 -8.252857032546984106e-02 3.633688253427004577e-03 7.664484740992283009e+34 6.628120854997893267e+34 1.694744918375489906e+00 1.251030458343050933e+00 2.521824190397327081e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.658026582700855456e-01 5.226343679907056172e-01 -8.154548898339172847e-02 2.872604681153113470e-03 9.787348070997143432e+34 7.079423359259811157e+34 1.623578351405655429e+00 1.447841855285596502e+00 2.878018749256390230e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.135305224816239411e-01 6.861515973267733326e-01 -1.155433101703599308e-01 4.482755048312483080e-03 9.581226472938764842e+34 7.224160248571348709e+34 1.612448496975487755e+00 1.543021131208181407e+00 2.189333892697976625e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.590465412381026011e-01 3.458860471232036438e-01 -5.170515478932030673e-02 1.870093402855405040e-03 1.370220013886240312e+35 1.278756458215764642e+35 1.608638321948572480e+00 1.587617445154718920e+00 1.825363886385693579e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.713470730476178705e-01 2.493413756185106633e-01 -2.544718569639756178e-02 -3.642971164141295284e-05 1.149040801422761396e+35 1.074552894444863375e+35 1.988956752472838652e+00 1.417362977664450518e+00 1.048307973704605128e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.970306261508456780e-01 4.651201232277135666e-01 -9.322918232556751117e-02 4.557032615233823879e-03 8.897684018854792477e+34 8.700919869872843995e+34 1.708017920241697851e+00 1.410670189109991757e+00 2.012136425649072580e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.521394237611547684e-01 4.603253263891977087e-01 -8.973451000927760990e-02 4.187193760245615237e-03 1.105792957906270470e+35 1.040860446365301358e+35 1.499440394364787155e+00 1.237123439279775194e+00 2.528854372013580876e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.567724017541594961e-01 6.349221223221566124e-01 -1.068497564497843666e-01 4.363362384391882877e-03 1.416147718286149129e+35 1.224909844728900469e+35 1.322539405880957863e+00 1.198764732331628169e+00 2.051352444245186091e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.264249844231774000e-01 2.197354576087021949e-01 -2.122794513109429321e-02 4.652635154269211355e-05 1.945992156013030916e+35 1.523984991083456647e+35 1.590087283919239702e+00 1.579991825399129191e+00 2.200620255653151225e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.300095466155074653e-01 6.570190227226715418e-01 -1.129169759920352900e-01 4.391871712137916661e-03 1.225447656592133749e+35 7.063450104607899323e+34 1.901654942155764250e+00 1.562975679225138359e+00 1.981440024000620803e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.364980110866796492e-01 2.827336948558602514e-01 -6.870327787754981763e-02 3.967605194197591084e-03 1.076709268264091318e+35 7.515646458740949949e+34 1.660569106876647272e+00 1.378106266198439345e+00 2.366665524097832651e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.262481026752268587e-01 2.863375328848886681e-01 -5.548526395261193372e-02 2.532054886840466243e-03 7.404287957308040115e+34 6.909372245580446170e+34 1.549183334076477347e+00 1.425146331176213366e+00 2.149135836923765919e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.587652286083264142e-01 5.123830542973756286e-01 -9.235188451750289684e-02 3.677077604531799569e-03 1.227464142647649037e+35 1.073358467390109697e+35 1.577667069426839763e+00 1.530612513711248290e+00 2.511010126743762894e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.309451222573103424e-01 6.345827442862699286e-01 -1.050618823635562360e-01 4.778215899432009493e-03 1.390493773394217391e+35 1.316649000882360225e+35 1.811998993806597458e+00 1.233577002890532848e+00 1.477162008906454660e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.209805999439647728e-01 6.006064778627839829e-01 -9.962901032245884136e-02 3.860203547556239918e-03 1.267562634618695378e+35 1.036724160494504915e+35 1.771917401412772985e+00 1.531259082975122254e+00 2.461063610731649143e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.904406607493356329e-01 4.522510948898326721e-01 -8.583947003190664504e-02 3.842652675995803825e-03 6.775257598560975207e+34 5.502653120267417719e+34 1.470621640271057240e+00 1.222075151633612800e+00 2.328442493192793561e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.542140023955582473e-01 3.789369122665811607e-01 -7.035315977159616041e-02 3.308598466187983016e-03 7.135288860205166256e+34 5.359160125814706444e+34 1.609540695791882525e+00 1.393093360266686398e+00 2.173887144254083581e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.948504488825049563e-01 3.464766460666818260e-02 -9.004560608246434117e-03 7.383614820309141943e-04 1.839009120701368340e+35 9.519388361840860379e+34 1.615669205414846044e+00 1.395412404431239928e+00 2.477339290718072462e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.103950320986896272e-01 6.099950733262978764e-01 -1.003451679874991093e-01 4.379464786320308792e-03 1.271910666091309705e+35 9.158877942410855222e+34 1.278516299953388557e+00 1.211022823204400023e+00 1.739978799697369238e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.192462429729096440e-01 4.425686373406451657e-01 -9.163044797735517277e-02 4.473869160058403273e-03 1.183970464233194775e+35 7.825845813507322652e+34 1.511005211600634501e+00 1.419807886285496812e+00 1.719320495872327936e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.754048893906007156e-01 6.298791859076920963e-01 -1.379020661819603255e-01 7.517886338022514159e-03 1.132908904023245310e+35 6.855904805416475238e+34 1.642349532563101899e+00 1.383788999240039175e+00 2.690657319144473258e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.609233260182787228e-01 3.236982439108656573e-01 -5.967876896860243446e-02 2.414835440138148309e-03 8.344168307463301493e+34 7.012947034548744770e+34 1.265599646191092109e+00 1.199522925151393693e+00 2.606055415398262354e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.879492613625966979e-01 4.251960659836059309e-01 -6.757996166713822750e-02 2.618063157464016986e-03 1.716907005837555946e+35 9.580654839204843057e+34 1.730288863125138743e+00 1.410583827850440120e+00 2.078138630320215952e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.216137471084123178e-01 3.975527026063535030e-01 -5.911403115972801992e-02 2.503640793182611290e-03 2.014482300681849502e+35 1.739466041654918880e+35 1.552751808534266198e+00 1.333656177610498483e+00 1.010063587125845097e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.140241301864531653e-01 2.031866028359694820e-01 -1.992075091875073617e-02 -3.100425547931492032e-04 1.484379384657771767e+35 1.114324831270940447e+35 1.827498949135366146e+00 1.462114490888443141e+00 3.231386657511362004e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.821053598824004305e-01 6.282165366532437289e-01 -1.003645494833328294e-01 3.676344166359913918e-03 1.389669018761365966e+35 9.057576666133432508e+34 1.469990342604567513e+00 1.361289220922099474e+00 1.683237474645580822e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.485664398508473871e-01 2.830315918495509564e-01 -4.799391921656871729e-02 2.156145027081399126e-03 2.250653719437858532e+35 1.036972722926241237e+35 1.516348221836996135e+00 1.247424062703184955e+00 2.621780071338451479e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.832969543003140966e-01 2.698499348625126859e-01 -5.496624006806970220e-02 2.565975867862626235e-03 1.349526090495854771e+35 7.749731984857706740e+34 1.539407217650911708e+00 1.426514814828250044e+00 1.900591794753596075e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.757657009053998687e-01 5.163616395323109565e-01 -8.082568047736521377e-02 3.632902261782677920e-03 2.724133991559297548e+35 1.523111418071492715e+35 1.609554495984176548e+00 1.314157048553002527e+00 2.640104126137765572e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.714436050343445928e-01 6.590873038497383485e-01 -1.123111291930927874e-01 4.410860033985041298e-03 8.886109075534246986e+34 6.556357287088786118e+34 1.532087447148066328e+00 1.240916964589057647e+00 1.687773981654343003e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.892196171537302352e-01 5.497970087342906043e-01 -9.391190895141245110e-02 4.443547675685014832e-03 3.038186861487782380e+35 1.236080625739201872e+35 1.632516326702816434e+00 1.404078765181798305e+00 2.048354307075526404e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.142970454164099703e-01 3.207570060130821021e-01 -4.007172537812399293e-02 7.353752900906072691e-04 2.633889981720374505e+35 1.264897795087939292e+35 1.616150639583675108e+00 1.369806500126637960e+00 1.271654788351732623e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.322093287850745424e-01 3.737301255077061235e-01 -5.605453744909512370e-02 1.643260673951611652e-03 1.599499756477561618e+35 1.140508343235491454e+35 1.538321129483472216e+00 1.152244829261236170e+00 1.608130976017438651e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.080650932595854874e-01 2.867890215855478098e-01 -2.826206788882390519e-02 2.078808407359326903e-04 2.201857583409752826e+35 1.591245979828053159e+35 1.414235901586427868e+00 1.218388118685987731e+00 1.829964366117737273e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.992381974853726145e-01 1.353630442064484574e-01 -1.591956556461080960e-02 2.928391599694948780e-04 1.749424111190563117e+35 1.271725627665897877e+35 1.871223159100273481e+00 1.391279273739824518e+00 7.368194267347855098e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.136919790706782285e-01 4.452873103887504680e-01 -6.401546725095964840e-02 2.308079785323556826e-03 1.587624560977108646e+35 1.174576427705417783e+35 1.727429364413625379e+00 1.585228019491473850e+00 2.419570997171445192e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.369575801893039513e-01 5.058989024874313012e-01 -9.198642566358576633e-02 3.967446328376361166e-03 1.071478813532622848e+35 6.496846419996617804e+34 1.880894161333204639e+00 1.368331742539410367e+00 8.999495972414267575e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.764894307597696166e-01 1.972733879113457156e-01 -2.056803236063314833e-02 -3.240712083936312304e-04 1.319978422103951866e+35 8.060207965707209719e+34 1.486539506384172427e+00 1.442374873422307191e+00 2.178588731977678106e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.403064202381024805e-01 5.081120158465584069e-01 -8.591615175550407213e-02 4.237681833499433622e-03 2.213213949313126089e+35 1.336922661800182153e+35 1.649606024092388878e+00 1.450738214115557811e+00 2.465149243442630866e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.084815980442205507e-01 3.282028374003878590e-01 -4.247596114294306668e-02 1.044247303477590597e-03 2.302295122980890975e+35 1.354732598557542381e+35 1.797119887005344419e+00 1.284837948640659366e+00 1.789744602969880471e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.743329335001434721e-01 2.807741561714341971e-01 -3.548090607658004741e-02 1.075184395675614531e-03 2.302214065337227588e+35 1.199182759149245878e+35 1.442907344971421368e+00 1.347590431420258028e+00 1.848375528377368959e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.134673680641817173e-01 4.923021849674477091e-01 -7.950222681240967648e-02 3.219702727736021685e-03 2.137764746925216210e+35 8.162756360365810624e+34 1.610162457301621997e+00 1.370224439173213904e+00 1.795168163914196979e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.313358634058395591e-01 1.732833012627632563e-01 -1.373824840113832026e-02 -3.220830677785145981e-04 1.453954727284806374e+35 1.207185843999947936e+35 1.526750078435327174e+00 1.396613048670713564e+00 1.127714587221982229e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.010589177595521360e+00 -3.939842790425443497e-02 1.567478803938300580e-02 -1.092927456554394381e-03 1.864009153515384113e+35 1.209570823590909023e+35 1.357790178895027511e+00 1.114309887447769487e+00 2.687200366034884769e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.695968936159828910e-01 3.641653162473448835e-01 -5.251232625405228421e-02 1.990767357270093341e-03 2.440251397459232471e+35 1.374990681808085446e+35 1.677664695162384367e+00 1.648020084611161895e+00 1.462147737808344450e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.870245996073426564e-01 2.127753076849487890e-01 -1.378773568907280291e-02 -5.882744555008118320e-04 2.002029604027655601e+35 1.819073706585509819e+35 1.436721043252074725e+00 1.367097128677155382e+00 2.744805678767563428e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.668194397207203750e-01 3.883336075657671804e-01 -5.824532062801527493e-02 2.446784368005289895e-03 2.673739494710330851e+35 1.041024476002886665e+35 1.444127240472858453e+00 1.386830691125590320e+00 1.497826495633804433e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.363919005885047664e+00 -2.040313634297251100e-01 3.744045025175625485e-02 -1.964913968262718691e-03 1.062932833517431098e+35 6.442231898400647964e+34 1.730850217551172188e+00 1.526236800685458750e+00 2.244422234526716742e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.588400709729684834e-01 5.752742804420287737e-01 -1.399619866382304234e-01 7.154588015561480843e-03 7.270877955399715353e+34 6.337392565845239618e+34 1.486268586677291337e+00 1.383021264995989430e+00 2.435677410998906001e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.788705071824341464e-01 4.931898830746599405e-01 -8.475394067820563038e-02 4.050282926766962319e-03 2.129551301893989381e+35 1.253689311834334049e+35 1.266839680712571248e+00 1.250111410031422565e+00 1.830790908796465499e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.420242827860193957e-01 4.225621242868497496e-01 -9.982734108259443129e-02 5.040827817772639864e-03 8.021259948006341689e+34 7.544249825501226960e+34 1.596740168521425973e+00 1.246852675994838400e+00 1.461412116512504911e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.436267028174780913e-01 -7.927580940766697226e-03 2.926635751552970205e-02 -3.033004139176447879e-03 2.620433870068730813e+35 1.481583187471961450e+35 1.576191429172023595e+00 1.437569105362374922e+00 2.169844140855971826e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.498890664260320138e-01 6.165735404403852593e-01 -1.041328264134576270e-01 4.097221091677142289e-03 1.195361915973042424e+35 7.947357909444151617e+34 1.624317317506364988e+00 1.595345307097962628e+00 1.712760288141811360e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.097188865392812129e-01 4.032485877382225858e-01 -6.917770824564171972e-02 2.974558388976595701e-03 1.932663010011436815e+35 1.154417320467580167e+35 1.719010753764675048e+00 1.558829337784866986e+00 1.417329224362766371e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.029175596218895983e-01 1.937912074718001476e-01 -3.036434694656945515e-02 6.710435948631141359e-04 1.311784517691289038e+35 1.021263254657981410e+35 1.757458186250832943e+00 1.671541974089563842e+00 2.209728250542262740e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.951320457915085349e-01 2.534469975210003057e-01 -4.366371542099437009e-02 1.307866984380516746e-03 1.020623339541376461e+35 7.944096251468123830e+34 1.629290156031111492e+00 1.436038670797125327e+00 1.541531652187130841e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.585400206424077751e-01 6.721551126207916393e-01 -1.118969117900568550e-01 4.957675080755377141e-03 1.257343949543397832e+35 8.389208760799866714e+34 1.660651756357012010e+00 1.469265830296168085e+00 1.837372114815221391e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.420522832348311670e+00 -2.802426451033772636e-01 6.096892451322374895e-02 -3.887233537721526081e-03 9.311476013015272864e+34 7.257580061942339200e+34 1.472470501443783331e+00 1.372776973514211907e+00 2.344876244366566609e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.131843391632240792e+00 3.678869562088763617e-02 -1.160794861285499233e-02 3.766154420331412219e-04 9.831866969011610680e+34 5.216067309579661304e+34 1.564640630711876534e+00 1.048338556293222812e+00 1.846183019057482388e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.914418179751233073e-01 5.373713938092615772e-01 -8.640988654240434885e-02 3.771848989072776760e-03 1.977794430501253077e+35 1.486210864843188707e+35 1.602257983724048929e+00 1.509199831935170044e+00 1.350606975808221200e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.142521556337259492e-01 3.554424826904574175e-01 -5.690600506259786001e-02 2.598389318504567766e-03 2.121869100999890953e+35 1.377269259809108063e+35 1.574455278516338153e+00 1.433394014191923915e+00 1.889678029411623050e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.079592678960179852e-01 6.136413774385955922e-01 -9.752733241932101671e-02 3.578559319828007214e-03 1.826896659249673567e+35 1.660962771715159052e+35 1.391110751684734748e+00 1.288340712106567532e+00 2.145006523876755167e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.145520047595635749e+00 6.575273542272863647e-02 -2.743005318258198710e-02 1.126433285830736068e-03 8.160277617157513898e+34 6.522149158169345251e+34 1.541761093452597153e+00 1.437945719495146379e+00 1.451936360794724989e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.430633073087406171e+00 -2.666080702729666241e-01 5.148424862496561033e-02 -2.971301392743411554e-03 1.175893946009770469e+35 6.200294511881701453e+34 1.423804732309462251e+00 1.254058705622257630e+00 1.755062882984057548e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.448962155210100411e+00 -3.192702048614485810e-01 6.371033634903085219e-02 -3.780747137751863836e-03 1.358084601197247467e+35 8.234618340675652403e+34 1.682009051856758752e+00 1.526834029888207711e+00 1.448617726013891049e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.780600458482643367e-01 1.687834800620463260e-01 -4.070725347541810646e-02 1.621176333956389666e-03 8.003953110530514852e+34 7.800964915846271653e+34 1.425390231767530658e+00 1.407538016200986064e+00 2.619674769099988865e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.849724081827265110e-01 6.402393129862499199e-02 1.475461585528361173e-02 -2.285183501161855164e-03 2.898190767668297875e+35 1.101993844989512991e+35 1.564946839284548696e+00 1.485986576323043096e+00 1.390402559940424609e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.776376377697928888e-01 1.092935380372156290e-01 -6.238746871918193770e-03 -2.435877338362676557e-04 3.584800414076963041e+35 1.030521288102590653e+35 1.750350797891496946e+00 1.545139024247116799e+00 1.391366808524414633e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.426846249198604255e-01 1.551936753317412487e-01 -1.605064480857897047e-02 1.505027851287277685e-04 2.769989461324441097e+35 1.086407978674215485e+35 1.783994937949605397e+00 1.443524146875806879e+00 2.979234469932164342e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.568905830044476479e-01 5.441296042465323390e-01 -9.896359578946556379e-02 5.067798823321761556e-03 1.688337642516906698e+35 1.277097885931612129e+35 1.529562245470116100e+00 1.334646584295882565e+00 2.045291612195553055e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.828300761534083829e-01 2.213843758442711473e-01 -4.351322696482368135e-02 2.269846964695689927e-03 1.495410217148773531e+35 1.022109482957404105e+35 1.641200345385448012e+00 1.339872010588762263e+00 2.321684051770064039e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.483586941149927840e-01 3.613649496624781743e-01 -8.276997783758011096e-02 4.196435037612989208e-03 1.221349353586383032e+35 7.182118693655391910e+34 1.753312312694560005e+00 1.422535231410042567e+00 2.026143256008001992e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.321066326577692296e+00 -1.267813025920762893e-01 1.617711619236972612e-02 -1.260374972209893840e-03 9.764028085493889852e+34 6.699726447388392709e+34 1.661501667263584725e+00 1.584415521068960331e+00 2.266749953988912991e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.218800066638999091e-01 4.214345066740555756e-01 -5.978545494399181010e-02 1.741479508021141634e-03 2.782526188715443007e+35 1.047371114062234585e+35 1.618911216864363345e+00 1.583292825171249918e+00 2.052385374567529952e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.815173792090796323e-01 6.540723033096109695e-01 -1.181060821200565214e-01 5.370222645609304749e-03 7.940202708376903508e+34 7.909318078003795037e+34 1.421148361565503171e+00 1.270099728187212396e+00 2.408052599810499295e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.223406839718536143e-01 7.779848025632523090e-01 -1.562234202424084284e-01 7.904804863061606207e-03 8.449012749258805993e+34 6.752657001460944393e+34 1.611228201227546952e+00 1.534936759023810104e+00 1.260643855491229426e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.996821455591606176e-01 5.236437180612568687e-01 -7.823334572535235731e-02 3.119161881970669310e-03 2.156108098384150773e+35 1.161567002070925265e+35 1.605147323737104115e+00 1.505356857687545125e+00 1.830162525975388144e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.068721800650743070e+00 8.042308232178770055e-02 -2.274372967692844805e-02 8.442848179753625155e-04 1.014944646718160489e+35 6.490851199516061256e+34 1.671975248177739681e+00 1.605327734963818420e+00 1.915152186641843612e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.543806289401705278e-01 6.717930612652045497e-02 1.469688300250498320e-03 -8.380132582278306940e-04 2.018025610371605138e+35 1.190867341408416792e+35 1.917823163934440966e+00 1.437460888267890757e+00 1.010357547345131501e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.701901659955756818e-01 2.379107832433375869e-01 -3.314818503260703875e-02 1.122207473390814461e-03 1.986172650546494544e+35 1.122685279570363117e+35 1.668902460620784733e+00 1.327285688771632888e+00 2.005381674556163951e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.399184291999584939e-01 5.795603501521823242e-01 -1.108812410343288368e-01 5.498670290402517778e-03 9.901248295640296919e+34 8.815212685863319922e+34 1.930141221205122104e+00 1.500337921475636271e+00 1.813787755376091437e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.264227767978019612e-01 1.217776031277190973e-01 -1.592142194961357338e-02 6.764304773072436425e-04 2.177584054757275736e+35 1.007788296479627707e+35 1.525753684347443961e+00 1.340590160508846829e+00 1.495443555529177571e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.296046050488271595e+00 -2.432747020051157505e-01 6.220430898058671582e-02 -4.397375630720753645e-03 1.092484699017138507e+35 9.554433229921742218e+34 1.506740568799579849e+00 1.192113501104516526e+00 1.527079776312763038e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.421249868448234421e-01 3.378692033722279220e-01 -6.100576329792351676e-02 2.499370412583925682e-03 1.442072344920633199e+35 1.029003277320812955e+35 1.837927020879439599e+00 1.719836501339231827e+00 1.783879528531914782e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.432950729263536616e+00 -2.654356874081984508e-01 4.628163656218048372e-02 -2.424646557219806674e-03 1.244408087844719016e+35 7.219494551239205029e+34 1.777338958741471853e+00 1.143656108799552928e+00 1.911083404658662777e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.668844465383492848e-01 5.079281946449755170e-01 -8.537469818753905260e-02 3.600345074319906153e-03 1.619098177348080110e+35 1.515462306064361150e+35 1.656207378741608061e+00 1.023791821837436888e+00 1.896799192269799095e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.798496885520889155e-01 6.157192702939645601e-01 -1.003794812593260533e-01 3.715310081388231538e-03 1.266976203477150233e+35 1.234648363013272349e+35 1.762195493668730517e+00 1.623368525054559530e+00 2.395763824388200125e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.555341390802527535e-01 3.695317921551036222e-01 -5.345525323633652098e-02 2.026989736741683160e-03 3.020757020652963120e+35 1.304477385455379484e+35 1.517271215947298524e+00 1.170038654814022028e+00 1.398214657341103895e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.924079149834853286e-01 3.331131110853829402e-01 -5.404978933970652072e-02 2.039511346178689809e-03 1.502153379269570651e+35 1.269668572830759352e+35 1.498160969987911706e+00 1.353060842286665233e+00 8.660443211900535621e-02
