# lnL sigma_lnL m1 m2 sig
9.708603954434109085e+01 0.000000000000000000e+00 1.959337628299683942e+00 1.533482647771605700e+00 1.759338478551657481e-01
9.869992971362572121e+01 0.000000000000000000e+00 1.897883808386241711e+00 1.100759955387385247e+00 1.092882821492282969e-01
9.886512846996417636e+01 0.000000000000000000e+00 1.423605376324007743e+00 1.403814219090547599e+00 1.780392596255514770e-01
9.514618721265800616e+01 0.000000000000000000e+00 1.336195773505956197e+00 1.129538216033484588e+00 1.003152609906564630e-01
9.719276647775075162e+01 0.000000000000000000e+00 1.765881211273789830e+00 1.504115469751678980e+00 1.369001526047483319e-01
9.755663213611121876e+01 0.000000000000000000e+00 1.771904887826347696e+00 1.633353722418792842e+00 1.967321688194264284e-01
9.751407563510686316e+01 0.000000000000000000e+00 1.572313081949956448e+00 1.529298961220622255e+00 1.527740464048997771e-01
9.770847035975100425e+01 0.000000000000000000e+00 1.741594483997090048e+00 1.597494724735236238e+00 1.835406942768455785e-01
9.591542258310221314e+01 0.000000000000000000e+00 1.674851062787697131e+00 1.668919925494435796e+00 1.670871007702224853e-01
1.007294124779968740e+02 0.000000000000000000e+00 1.632652641543364425e+00 1.254884580195359423e+00 1.717476725053243003e-01
9.533078222503428378e+01 0.000000000000000000e+00 1.923266225599335577e+00 1.746620998737968389e+00 1.983666185127671566e-01
1.000348411251932106e+02 0.000000000000000000e+00 1.502041990173484276e+00 1.321208717374294128e+00 1.881004499129539098e-01
9.993280195197863236e+01 0.000000000000000000e+00 1.635581492232647705e+00 1.292330442398463841e+00 1.135485668602961712e-01
1.008257151932870102e+02 0.000000000000000000e+00 1.599167073285947538e+00 1.073538345295592000e+00 1.796215674945672025e-01
9.690243506263598761e+01 0.000000000000000000e+00 1.274193107527977986e+00 1.240338182396088840e+00 1.426170446183108731e-01
1.001926271534696440e+02 0.000000000000000000e+00 1.851173292292673578e+00 1.252964773296580070e+00 1.675439607842493794e-01
9.770249618048859475e+01 0.000000000000000000e+00 1.725272756906802041e+00 1.569376616280931280e+00 1.701927584064717169e-01
9.889856371846167349e+01 0.000000000000000000e+00 1.909627022668865193e+00 1.216581188513397027e+00 1.223572285249305697e-01
9.950076351021620269e+01 0.000000000000000000e+00 1.388231288903357452e+00 1.163281725345066464e+00 1.631554839736973905e-01
9.446529237644503496e+01 0.000000000000000000e+00 1.148096938504362896e+00 1.075989907741008222e+00 1.451401940139239177e-01
9.822888299593979866e+01 0.000000000000000000e+00 1.868169022399579493e+00 1.485916056522867068e+00 1.706220643150370697e-01
9.844456042322826761e+01 0.000000000000000000e+00 1.577910172024875601e+00 1.455291526016223358e+00 1.458171875482249802e-01
9.869552419044829605e+01 0.000000000000000000e+00 1.426193374843221839e+00 1.088342798971561276e+00 1.171950417520630922e-01
9.834574901002604008e+01 0.000000000000000000e+00 1.930425378970047401e+00 1.206306517071329409e+00 1.170435588699876017e-01
9.975270424339653630e+01 0.000000000000000000e+00 1.649212077135278509e+00 1.411258962917693704e+00 1.767963542097699403e-01
9.805957565841011103e+01 0.000000000000000000e+00 1.459014043999081078e+00 1.256090223420561980e+00 1.041986050358056914e-01
9.628670824503944914e+01 0.000000000000000000e+00 1.541709945839832230e+00 1.538651777569083112e+00 1.371886888074120014e-01
1.008110405995975611e+02 0.000000000000000000e+00 1.748446976383161600e+00 1.086600181979705759e+00 1.321662318567026484e-01
9.524750239691962861e+01 0.000000000000000000e+00 1.898187594652702703e+00 1.715246443095639783e+00 1.843785114121432867e-01
9.008151885201858988e+01 0.000000000000000000e+00 1.966895439808712620e+00 1.895578812236115684e+00 1.746092345899144527e-01
9.802485148643802404e+01 0.000000000000000000e+00 1.361074278494844636e+00 1.322459078199014648e+00 1.472736956260092267e-01
1.001933429611490851e+02 0.000000000000000000e+00 1.714475668843331579e+00 1.032207811653281571e+00 1.025352592325575740e-01
9.145854283920155581e+01 0.000000000000000000e+00 1.881065832161599172e+00 1.742661572930368719e+00 1.465939385961766428e-01
9.890553842874132329e+01 0.000000000000000000e+00 1.372771383494437281e+00 1.281139585393789471e+00 1.613497394626756676e-01
9.941755031172939994e+01 0.000000000000000000e+00 1.930129623484060808e+00 1.122879553220631266e+00 1.427365171574786207e-01
9.955466129490430660e+01 0.000000000000000000e+00 1.827173624651486028e+00 1.407819512569442155e+00 1.895603112738991625e-01
8.522832019066044040e+01 0.000000000000000000e+00 1.994922672473045999e+00 1.806482357108807335e+00 1.324166684040546382e-01
8.720061968077543213e+01 0.000000000000000000e+00 1.989964999624265429e+00 1.791932878864877177e+00 1.385852027630291861e-01
9.646595349709487266e+01 0.000000000000000000e+00 1.982708443502243290e+00 1.605052207197486425e+00 1.885471759873804110e-01
9.668675298401734608e+01 0.000000000000000000e+00 1.817797012211743279e+00 1.397232109890266472e+00 1.043061776229323723e-01
8.556307285711912414e+01 0.000000000000000000e+00 1.995083448234319157e+00 1.697881024901484182e+00 1.168770291230427638e-01
1.003845964489699583e+02 0.000000000000000000e+00 1.496230342941421654e+00 1.167458279147106204e+00 1.552450700038835729e-01
1.006985731333764278e+02 0.000000000000000000e+00 1.623182385292739838e+00 1.247111240632895246e+00 1.434600569489217492e-01
9.592618560286437912e+01 0.000000000000000000e+00 1.219913845874979863e+00 1.026937972569128998e+00 1.450458835661072032e-01
9.968063817576945951e+01 0.000000000000000000e+00 1.417537892772405161e+00 1.070936621968306302e+00 1.593073724679038294e-01
9.975132711645437666e+01 0.000000000000000000e+00 1.469939318855922661e+00 1.343161030207085771e+00 1.889993548315059280e-01
9.415203702605126068e+01 0.000000000000000000e+00 1.811178758370932895e+00 1.618990383465445326e+00 1.354595316895436385e-01
9.738593341656174118e+01 0.000000000000000000e+00 1.886032654177999479e+00 1.539837868477814009e+00 1.701637333715668721e-01
9.989664146004128042e+01 0.000000000000000000e+00 1.501493136165619191e+00 1.083407993739147201e+00 1.201807938261427455e-01
9.794218890207550032e+01 0.000000000000000000e+00 1.456149036389407847e+00 1.373414407390816994e+00 1.290667918614283594e-01
8.893780888682651664e+01 0.000000000000000000e+00 1.812020579940197385e+00 1.783801135211939837e+00 1.347704411319535778e-01
1.004873136765142760e+02 0.000000000000000000e+00 1.799657318070420065e+00 1.013692310155675180e+00 1.961293065209382402e-01
9.198039644938617698e+01 0.000000000000000000e+00 1.780417597152528231e+00 1.599622744556393306e+00 1.126917098550954677e-01
9.485553266613590040e+01 0.000000000000000000e+00 1.924028328693492496e+00 1.776841145363410313e+00 1.985571832587247898e-01
9.956789871037307194e+01 0.000000000000000000e+00 1.483711140122225824e+00 1.344815272751386903e+00 1.651987903435783445e-01
9.751176898002414362e+01 0.000000000000000000e+00 1.947450610492260203e+00 1.507761161569345365e+00 1.758624642073595978e-01
1.008334882529423453e+02 0.000000000000000000e+00 1.740029616176372418e+00 1.116288314998298947e+00 1.215983686176282386e-01
9.977999811168299971e+01 0.000000000000000000e+00 1.942579936654638129e+00 1.198114770687411124e+00 1.807899420898589071e-01
9.965007129102690442e+01 0.000000000000000000e+00 1.414970071744007907e+00 1.138345497190266009e+00 1.535726939721123174e-01
9.899824293672389786e+01 0.000000000000000000e+00 1.405603328109731542e+00 1.310471206636955710e+00 1.576603552869125513e-01
9.294774833387607771e+01 0.000000000000000000e+00 1.227271680102943963e+00 1.034691635869658288e+00 1.139795492428238993e-01
9.985533702163499470e+01 0.000000000000000000e+00 1.409968064853690972e+00 1.025653843063804249e+00 1.979863924241881123e-01
9.947251813057955871e+01 0.000000000000000000e+00 1.473695105176568543e+00 1.186888730042991780e+00 1.179552579132641804e-01
9.722065799398687602e+01 0.000000000000000000e+00 1.959888414444737936e+00 1.565414052794355859e+00 1.902947873734165962e-01
9.917716484200779803e+01 0.000000000000000000e+00 1.961789070159809523e+00 1.171998410621057030e+00 1.509129355079948387e-01
9.486030296367097492e+01 0.000000000000000000e+00 1.981690111157810463e+00 1.614803432220733637e+00 1.625418980501957544e-01
9.777194929907729204e+01 0.000000000000000000e+00 1.896498910519867298e+00 1.451100742922934561e+00 1.512873720180502313e-01
1.006517266627115390e+02 0.000000000000000000e+00 1.540422059471829197e+00 1.138163192672848156e+00 1.457202813386149209e-01
9.426858609325941529e+01 0.000000000000000000e+00 1.780588682768486475e+00 1.513562616283394391e+00 1.082452451628009155e-01
9.714499779689543857e+01 0.000000000000000000e+00 1.919081669003904533e+00 1.604044912067436268e+00 1.931963666209491615e-01
1.006186073856159879e+02 0.000000000000000000e+00 1.773137514364819811e+00 1.223486986816670896e+00 1.430401264345193824e-01
9.868262233473829781e+01 0.000000000000000000e+00 1.474759420781372121e+00 1.257569541756888842e+00 1.100872725005270225e-01
1.000921215419338495e+02 0.000000000000000000e+00 1.533224270491068797e+00 1.145148160925216319e+00 1.096468772293336252e-01
1.002421474030200841e+02 0.000000000000000000e+00 1.613670795986466899e+00 1.042458176261972014e+00 1.034819799891002062e-01
9.599236769897578370e+01 0.000000000000000000e+00 1.596303339661281795e+00 1.482257023576134980e+00 1.129337184199379063e-01
9.327178425345172741e+01 0.000000000000000000e+00 1.953568678230585665e+00 1.520937049664721652e+00 1.214463966231849740e-01
8.618050798077356944e+01 0.000000000000000000e+00 1.830188203289429438e+00 1.663051192787321053e+00 1.019676403403648873e-01
9.929338083379717261e+01 0.000000000000000000e+00 1.494170373339480218e+00 1.120182388601688839e+00 1.029245776383445055e-01
9.800629583007207657e+01 0.000000000000000000e+00 1.881709815529552632e+00 1.322720149573596959e+00 1.157610755054588603e-01
8.670700229023708516e+01 0.000000000000000000e+00 1.879751959233621594e+00 1.800832241797950761e+00 1.302048968363725412e-01
9.880478799100700371e+01 0.000000000000000000e+00 1.540726223306219111e+00 1.510199507472248737e+00 1.938053268491298220e-01
1.000703491978877082e+02 0.000000000000000000e+00 1.566489243200902548e+00 1.027744270921984171e+00 1.139838528566776837e-01
9.426123249946303417e+01 0.000000000000000000e+00 1.759038796991992282e+00 1.741067502040310355e+00 1.664927218311965107e-01
1.000918791072666494e+02 0.000000000000000000e+00 1.884692005605038023e+00 1.247196138879593130e+00 1.835392676115050470e-01
1.000479315769343742e+02 0.000000000000000000e+00 1.894016229936835272e+00 1.216294736738936733e+00 1.715555842948824072e-01
9.411094181418383187e+01 0.000000000000000000e+00 1.996774093431958441e+00 1.690108331711007494e+00 1.733050355396978659e-01
9.927283700140876022e+01 0.000000000000000000e+00 1.547855950397726943e+00 1.353683973426145215e+00 1.331563184629549201e-01
9.769001579379609268e+01 0.000000000000000000e+00 1.390656999333346189e+00 1.073274622137351031e+00 1.130426354263520117e-01
1.006657196849959490e+02 0.000000000000000000e+00 1.755961890664822445e+00 1.032703425593292312e+00 1.950963338611569342e-01
9.951455869085869210e+01 0.000000000000000000e+00 1.777537534597309676e+00 1.404758823222673314e+00 1.671407644638565060e-01
9.816018430665718597e+01 0.000000000000000000e+00 1.242359321419742813e+00 1.139545613688029313e+00 1.815209944394422237e-01
9.846524457705423572e+01 0.000000000000000000e+00 1.780751303626842752e+00 1.493129662889275622e+00 1.654824429110295925e-01
9.602994475055596979e+01 0.000000000000000000e+00 1.494987042203456129e+00 1.452431214349356736e+00 1.156205397443178101e-01
9.140526226222573314e+01 0.000000000000000000e+00 1.965277883387484437e+00 1.765452772771407108e+00 1.583510628983853530e-01
9.704586547498588800e+01 0.000000000000000000e+00 1.657249548840704634e+00 1.477169106160212353e+00 1.215933230898364609e-01
9.993904760345033367e+01 0.000000000000000000e+00 1.704535016412907389e+00 1.349037354296307001e+00 1.444207160064003292e-01
1.002775094051073523e+02 0.000000000000000000e+00 1.522377455693428860e+00 1.007818385626737978e+00 1.595796873968952923e-01
9.990517506793851510e+01 0.000000000000000000e+00 1.904687805453194827e+00 1.157031326117749837e+00 1.548365246065306899e-01
9.231418203308960813e+01 0.000000000000000000e+00 1.984074773320262830e+00 1.813686550397250796e+00 1.794983452139595204e-01
9.438625143765548842e+01 0.000000000000000000e+00 1.785305642368785195e+00 1.483019805731658147e+00 1.022529441176582704e-01
9.910230832348656804e+01 0.000000000000000000e+00 1.864057710423099312e+00 1.304812310958274990e+00 1.301141261433857443e-01
9.929616195632752351e+01 0.000000000000000000e+00 1.369150649604693459e+00 1.241502312131522068e+00 1.743615030466397764e-01
9.737599006242292887e+01 0.000000000000000000e+00 1.518224949887984065e+00 1.388623713621897515e+00 1.113211053416906932e-01
9.516254396929907955e+01 0.000000000000000000e+00 1.999777022752426747e+00 1.240029399110222474e+00 1.026358526639109536e-01
9.892182582606297103e+01 0.000000000000000000e+00 1.372614733401813947e+00 1.189176004835214018e+00 1.470863052882167010e-01
9.710249569316280827e+01 0.000000000000000000e+00 1.694255834512480074e+00 1.584983158125008895e+00 1.605545075082485118e-01
9.121194522794959880e+01 0.000000000000000000e+00 1.131653977948419820e+00 1.088597568976692465e+00 1.224827673646281534e-01
9.330034097617189559e+01 0.000000000000000000e+00 1.967092646231320074e+00 1.777744687677341062e+00 1.805959186793134608e-01
9.341656580243321173e+01 0.000000000000000000e+00 1.987820867016984572e+00 1.613688516072090184e+00 1.466448165813435955e-01
9.987904929706095913e+01 0.000000000000000000e+00 1.518099114890547163e+00 1.000437112496920022e+00 1.336178144593399009e-01
9.921232555819727850e+01 0.000000000000000000e+00 1.381993393635834844e+00 1.268699655196238396e+00 1.682459962650628693e-01
9.790839755108389397e+01 0.000000000000000000e+00 1.940561831563087258e+00 1.454250297814879245e+00 1.673665720013400304e-01
9.858333075947736290e+01 0.000000000000000000e+00 1.901335742016787567e+00 1.268333796715715778e+00 1.207133674998265432e-01
9.465162952910334582e+01 0.000000000000000000e+00 1.291837686355949311e+00 1.233515347108167237e+00 1.109179332673870255e-01
9.972272273181621927e+01 0.000000000000000000e+00 1.908601938578394108e+00 1.310809138778785243e+00 1.905446478106115615e-01
9.818284028863163826e+01 0.000000000000000000e+00 1.538381512922621486e+00 1.458345217323607779e+00 1.457067953176116315e-01
1.000866026857384981e+02 0.000000000000000000e+00 1.861588066790857754e+00 1.023330792669745026e+00 1.601229735507283536e-01
1.008337675861178155e+02 0.000000000000000000e+00 1.631698975553350639e+00 1.043680473651089846e+00 1.673316867892278292e-01
1.001737638869999927e+02 0.000000000000000000e+00 1.479611941091565797e+00 1.157937752719553126e+00 1.454693644580655754e-01
1.002523948155837985e+02 0.000000000000000000e+00 1.504380993752977069e+00 1.253182292393093977e+00 1.652878881728337135e-01
1.007327890689374073e+02 0.000000000000000000e+00 1.580941417329361220e+00 1.067363325125209705e+00 1.935338649784378029e-01
1.003466327882321849e+02 0.000000000000000000e+00 1.731071487472337633e+00 1.328809661329519276e+00 1.853366839494690610e-01
9.775502792510590666e+01 0.000000000000000000e+00 1.262651902217073019e+00 1.181021218114872706e+00 1.608009810287656660e-01
9.916171210834876604e+01 0.000000000000000000e+00 1.661181250191678949e+00 1.464933037089818590e+00 1.721412320509125293e-01
9.966795805773563188e+01 0.000000000000000000e+00 1.769569718277374193e+00 1.428320164749225407e+00 1.981244520924584918e-01
8.494134387856884416e+01 0.000000000000000000e+00 1.925354759716374264e+00 1.714134107137700536e+00 1.117712028784116629e-01
9.207779978382441755e+01 0.000000000000000000e+00 1.146317944778433962e+00 1.002734772360507787e+00 1.280478919045140440e-01
9.812534191361123703e+01 0.000000000000000000e+00 1.933895165821805096e+00 1.078279552331446123e+00 1.131671363649837808e-01
9.975857190387773699e+01 0.000000000000000000e+00 1.416783280246908472e+00 1.008847635824371425e+00 1.848526255984531963e-01
9.963981152407403385e+01 0.000000000000000000e+00 1.572372290670476236e+00 1.419722414643620478e+00 1.872271771461543333e-01
9.908041489350109998e+01 0.000000000000000000e+00 1.719516678150612154e+00 1.362064239202231963e+00 1.187207000449273242e-01
9.721065843294725539e+01 0.000000000000000000e+00 1.837537949561218742e+00 1.636653282899189321e+00 1.943326786927531136e-01
9.933892740362179552e+01 0.000000000000000000e+00 1.347778525224336610e+00 1.245437132533134372e+00 1.932956503712322249e-01
1.009021827930554736e+02 0.000000000000000000e+00 1.696949024180711918e+00 1.127756041534029752e+00 1.920909867525967540e-01
9.776530034447766582e+01 0.000000000000000000e+00 1.435820700683862139e+00 1.239775456977720181e+00 1.044101918094791359e-01
1.001730297046058666e+02 0.000000000000000000e+00 1.457935677545129094e+00 1.229682228891919138e+00 1.926484365611494387e-01
9.665595809972819552e+01 0.000000000000000000e+00 1.553340128362448169e+00 1.516176476827569397e+00 1.344833739347121027e-01
9.853312621621878975e+01 0.000000000000000000e+00 1.547834440138624146e+00 1.371327882399893117e+00 1.201350100277234767e-01
9.822307068379653572e+01 0.000000000000000000e+00 1.661443356382291459e+00 1.383042605248954615e+00 1.077391683261812866e-01
9.691851072671929046e+01 0.000000000000000000e+00 1.949330546017760790e+00 1.420544427744640625e+00 1.383029710714885341e-01
9.999835886929017192e+01 0.000000000000000000e+00 1.437664383296789694e+00 1.224700437363236638e+00 1.803287838191359738e-01
9.539497844432372631e+01 0.000000000000000000e+00 1.784963275744759326e+00 1.708560396838860296e+00 1.747069014548122412e-01
9.580834266960398793e+01 0.000000000000000000e+00 1.826745913273612576e+00 1.590280062651215243e+00 1.483330143962520165e-01
1.003515914606673363e+02 0.000000000000000000e+00 1.468239985729037134e+00 1.151503528552747957e+00 1.980549229308427861e-01
9.944796347256158242e+01 0.000000000000000000e+00 1.967836655266236523e+00 1.157630326132724097e+00 1.679270246527894139e-01
9.213915699385462688e+01 0.000000000000000000e+00 1.953205930115136102e+00 1.529832957236341162e+00 1.153839015095112913e-01
1.005377340391723635e+02 0.000000000000000000e+00 1.511872020050994969e+00 1.178561723453516619e+00 1.943022065637491358e-01
8.787472467565004308e+01 0.000000000000000000e+00 1.857450694269004554e+00 1.753482840317072355e+00 1.258384720811228930e-01
1.001475815467171913e+02 0.000000000000000000e+00 1.537549054817481053e+00 1.103433133385746778e+00 1.113680837538607027e-01
9.351932678967170887e+01 0.000000000000000000e+00 1.989799333849165519e+00 1.720812815903177029e+00 1.722907307505879559e-01
9.279771342352216834e+01 0.000000000000000000e+00 1.991283080509773207e+00 1.526360770578348625e+00 1.245123126811521208e-01
9.848285255128740801e+01 0.000000000000000000e+00 1.684476119122867210e+00 1.412491320605158363e+00 1.233050318960911690e-01
9.805735103206770020e+01 0.000000000000000000e+00 1.412781741360175536e+00 1.185441761099907287e+00 1.105304350111742662e-01
9.817395090170825256e+01 0.000000000000000000e+00 1.930855417213475533e+00 1.011600798156030434e+00 1.208073504290530786e-01
9.739182345609359004e+01 0.000000000000000000e+00 1.721265155359766430e+00 1.419818329514985100e+00 1.091671796155622154e-01
1.010017664457061812e+02 0.000000000000000000e+00 1.656493548516671854e+00 1.163540543780330783e+00 1.648250350738590941e-01
1.000077054801471235e+02 0.000000000000000000e+00 1.834010156634396926e+00 1.227904042100769644e+00 1.298971883311538789e-01
1.008743920507572653e+02 0.000000000000000000e+00 1.603516364864169930e+00 1.184483247978971532e+00 1.388080763627105585e-01
9.627751523014252655e+01 0.000000000000000000e+00 1.255538562315232198e+00 1.170955337598068802e+00 1.351723480369198538e-01
9.537008170664498152e+01 0.000000000000000000e+00 1.851515264922402482e+00 1.729448544335354221e+00 1.859603624231877805e-01
9.022036731458798897e+01 0.000000000000000000e+00 1.956089785663524427e+00 1.786376897779418105e+00 1.526328587090602928e-01
9.023989561504056667e+01 0.000000000000000000e+00 1.959137591591602945e+00 1.613679677620679431e+00 1.203048070505812750e-01
1.003551190833789519e+02 0.000000000000000000e+00 1.861068788158857457e+00 1.207634605850364196e+00 1.918608195588002163e-01
9.942962633770643777e+01 0.000000000000000000e+00 1.976510639420336224e+00 1.247967726635512031e+00 1.873078690199165841e-01
1.006653000230991495e+02 0.000000000000000000e+00 1.747078543002161588e+00 1.253317555867450750e+00 1.707469958783054409e-01
9.775780247764794240e+01 0.000000000000000000e+00 1.867469127444191024e+00 1.400177262109337795e+00 1.285691278243551172e-01
9.638053507118659979e+01 0.000000000000000000e+00 1.693438031826195012e+00 1.432699521146961974e+00 1.007971569562663150e-01
9.868037197062734833e+01 0.000000000000000000e+00 1.557401608810953242e+00 1.440412448371140020e+00 1.494869095742438203e-01
9.740325179774310982e+01 0.000000000000000000e+00 1.509082910598142480e+00 1.340491254824722311e+00 1.010604236314298771e-01
9.882560505320329014e+01 0.000000000000000000e+00 1.899393538422663674e+00 1.466287900479368300e+00 1.979616016882757845e-01
1.001287305230076328e+02 0.000000000000000000e+00 1.515356414346770375e+00 1.279827227567347236e+00 1.577160957497732441e-01
9.934774858699188371e+01 0.000000000000000000e+00 1.976503292668399858e+00 1.075474944192802429e+00 1.707919861263096362e-01
9.959987739006754737e+01 0.000000000000000000e+00 1.456373214510531700e+00 1.003131047881994142e+00 1.481093696278128202e-01
9.755684262537312179e+01 0.000000000000000000e+00 1.888269317588097795e+00 1.587878446361998375e+00 1.938949396377385170e-01
9.801450689303472075e+01 0.000000000000000000e+00 1.851838437588878117e+00 1.412275834057949986e+00 1.340102023763434791e-01
9.931930111715583109e+01 0.000000000000000000e+00 1.785786437992478159e+00 1.416496221002905287e+00 1.643747821866047287e-01
9.315473624592499391e+01 0.000000000000000000e+00 1.910454111511257214e+00 1.768795415597441467e+00 1.708724552127415530e-01
9.929362437419035814e+01 0.000000000000000000e+00 1.466518071699715930e+00 1.038812752965783126e+00 1.224930824541761720e-01
9.869951901801479721e+01 0.000000000000000000e+00 1.996539953686673030e+00 1.035366899601881219e+00 1.570062622788926388e-01
9.881233400712636694e+01 0.000000000000000000e+00 1.899689356912244165e+00 1.369265844077293792e+00 1.544664531948092556e-01
1.009028374262842220e+02 0.000000000000000000e+00 1.701830278587983525e+00 1.173510278170907917e+00 1.866110346969656608e-01
1.001711364616225097e+02 0.000000000000000000e+00 1.864354972124572241e+00 1.060520869304717007e+00 1.564870111971238820e-01
9.872432229924859826e+01 0.000000000000000000e+00 1.484399454455487266e+00 1.348882907673146558e+00 1.318110495418881034e-01
9.854122770857598823e+01 0.000000000000000000e+00 1.820725621623138668e+00 1.520343408751347880e+00 1.890021071600367919e-01
9.928406291265486061e+01 0.000000000000000000e+00 1.604266478557861308e+00 1.379086228132476499e+00 1.344666015007028037e-01
9.838518351878350643e+01 0.000000000000000000e+00 1.260199371810430069e+00 1.198259461465787101e+00 1.838833814306028436e-01
9.801585329198995566e+01 0.000000000000000000e+00 1.242389608090749054e+00 1.025478590941937940e+00 1.828801105909598212e-01
1.003322573090052146e+02 0.000000000000000000e+00 1.484724706940060202e+00 1.055489157268002520e+00 1.820331213718471008e-01
9.995051728463708685e+01 0.000000000000000000e+00 1.486900491332455054e+00 1.303666485458200297e+00 1.732230259618370294e-01
9.870388000491105629e+01 0.000000000000000000e+00 1.446963262599350042e+00 1.053993624264939033e+00 1.131917870856241626e-01
1.008381954536665432e+02 0.000000000000000000e+00 1.580235666247999493e+00 1.133395241288657651e+00 1.382909451012274971e-01
9.615213452629254220e+01 0.000000000000000000e+00 1.834105975725785154e+00 1.653215076003593964e+00 1.745090261667824327e-01
9.505670176795436532e+01 0.000000000000000000e+00 1.768851761196336803e+00 1.665843251175476158e+00 1.558324143922004412e-01
9.774228463048771687e+01 0.000000000000000000e+00 1.337534417082383964e+00 1.032097181665209362e+00 1.359253826177226065e-01
9.409185116653085856e+01 0.000000000000000000e+00 1.903614443527908318e+00 1.453648415430535579e+00 1.070229395797131222e-01
9.994460703480991981e+01 0.000000000000000000e+00 1.618239257686395760e+00 1.373444169206204268e+00 1.668098692471294830e-01
9.195911424028307124e+01 0.000000000000000000e+00 1.200129005138760530e+00 1.184202387016205282e+00 1.119947167534121601e-01
9.482994767721466189e+01 0.000000000000000000e+00 1.912523371250359094e+00 1.702841057490612542e+00 1.757197462078524119e-01
9.827691129982873974e+01 0.000000000000000000e+00 1.327866572850028071e+00 1.078587493346808923e+00 1.478410131098871205e-01
9.908408033509623181e+01 0.000000000000000000e+00 1.801084349606270507e+00 1.272851592420300104e+00 1.023651058254052976e-01
1.004356864271451286e+02 0.000000000000000000e+00 1.718836734980564440e+00 1.281445997466306164e+00 1.376635439414038709e-01
1.004486058492445579e+02 0.000000000000000000e+00 1.523419192566446645e+00 1.245477163355310779e+00 1.964579648595446981e-01
7.479223998806745044e+01 0.000000000000000000e+00 1.945223088931849809e+00 1.825603432775437129e+00 1.029485581156262819e-01
9.853118350250366575e+01 0.000000000000000000e+00 1.666680512145039650e+00 1.512893978584458843e+00 1.697452920451908709e-01
9.906868026522022319e+01 0.000000000000000000e+00 1.417878383876335802e+00 1.211694322024451820e+00 1.331952290289766527e-01
8.661622711472688252e+01 0.000000000000000000e+00 1.973330791817061503e+00 1.760597883224248594e+00 1.292397160047951410e-01
1.009042932949900120e+02 0.000000000000000000e+00 1.628395949818592481e+00 1.125324922195404920e+00 1.176895685473160064e-01
9.486417177627583897e+01 0.000000000000000000e+00 1.924382610911185232e+00 1.683420042978063247e+00 1.723236136241219074e-01
9.420013468454497740e+01 0.000000000000000000e+00 1.907651949084976817e+00 1.692408294186843687e+00 1.637376686372890577e-01
9.976202519056971596e+01 0.000000000000000000e+00 1.940121276998152844e+00 1.216447637387055636e+00 1.810180496376037618e-01
9.882181064998373188e+01 0.000000000000000000e+00 1.842589974696054123e+00 1.444461082691150144e+00 1.688953464199496324e-01
9.840066829864545639e+01 0.000000000000000000e+00 1.346258631032661857e+00 1.171928548011209381e+00 1.420599375322355584e-01
9.577538775112884650e+01 0.000000000000000000e+00 1.806278005199186021e+00 1.425649779942863349e+00 1.012858456003513929e-01
9.793928459629351835e+01 0.000000000000000000e+00 1.422922141582965816e+00 1.126932242630638514e+00 1.039129438334092104e-01
9.855649876565371414e+01 0.000000000000000000e+00 1.334977447528169048e+00 1.036580175025742401e+00 1.574814036268442630e-01
9.977467282173137164e+01 0.000000000000000000e+00 1.381375574793364480e+00 1.104175000979045862e+00 1.948118653643786113e-01
8.907579423440766675e+01 0.000000000000000000e+00 1.952344515090612465e+00 1.905938697683293048e+00 1.678411946235447427e-01
9.974766921911775341e+01 0.000000000000000000e+00 1.666339688571544908e+00 1.387355532595616836e+00 1.566089957399189325e-01
9.957254228386192096e+01 0.000000000000000000e+00 1.895232047623026439e+00 1.093402260512382540e+00 1.323560495322596009e-01
1.009594271839625321e+02 0.000000000000000000e+00 1.668195052266116196e+00 1.198971420860040160e+00 1.424974670436929824e-01
9.969721753297255873e+01 0.000000000000000000e+00 1.619925957591324295e+00 1.302033959559565357e+00 1.116631909451471644e-01
9.735714412666378337e+01 0.000000000000000000e+00 1.829480916951300218e+00 1.571817694930829568e+00 1.719990077377849813e-01
1.006851550111822746e+02 0.000000000000000000e+00 1.802594612975694011e+00 1.161077891774259907e+00 1.843910351824720739e-01
9.520087084356848095e+01 0.000000000000000000e+00 1.999965108063741503e+00 1.494506159364014319e+00 1.421204284623359959e-01
9.362428030741747875e+01 0.000000000000000000e+00 1.689709384352521937e+00 1.593409163722237398e+00 1.194309080021426772e-01
9.851106254007052598e+01 0.000000000000000000e+00 1.503090852001214062e+00 1.310579849263297625e+00 1.110071255707205107e-01
9.826601601876586756e+01 0.000000000000000000e+00 1.300679770669397772e+00 1.037368820970395511e+00 1.634057851993561961e-01
9.944360312996232665e+01 0.000000000000000000e+00 1.485107613990455100e+00 1.385092273596656209e+00 1.783123856295023013e-01
9.397223502890575730e+01 0.000000000000000000e+00 1.728250537447173718e+00 1.580683073380541703e+00 1.197955378428681994e-01
9.365803306238682069e+01 0.000000000000000000e+00 1.745509978177210542e+00 1.686420668555123070e+00 1.444997758913697250e-01
1.008019708914798400e+02 0.000000000000000000e+00 1.761774403823645807e+00 1.080201585184133339e+00 1.757217350247491927e-01
9.968618527715969435e+01 0.000000000000000000e+00 1.628640283286724610e+00 1.438943857587600128e+00 1.982464772223802019e-01
9.741569299955462213e+01 0.000000000000000000e+00 1.927731387126246254e+00 1.085719920155106877e+00 1.008830936511537629e-01
