# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.3046249534059013 0.7388292180954776 -0.148291199328498 0.0068600487682957 1.0778398219998795 9.228476349780714e 19.998908862502013 9.879024853655618 1.1633762243159067
0.0 0.0 0.3742889981839568 0.8160883847827836 -0.183185307238574 0.0096449191116666 8.634210369298938e 6.101687600320662e 20.002119101478264 9.982676220119581 0.1437103137679373
0.0 0.0 0.2339357936005622 0.897508248391889 -0.190277678904639 0.0097629768733373 9.664971625416931e 6.709163746368325e 19.964318624194966 9.880572561457237 1.2928184899549449
0.0 0.0 0.4496893915094714 0.4476324804447336 -0.067436473972437 0.0025754309056804 1.331916874076383e 1.0854379464650702 19.91510552852045 10.097096287666186 1.0916151949350796
0.0 0.0 0.8998635610447671 0.0376382871486524 0.0043192708318816 -0.000715364429192 1.6332535680498074 1.406753822913769e 19.93139671873964 10.029411175349702 0.0964772064510092
0.0 0.0 0.2861745617303520 0.5037774717779313 -0.070923888250252 0.0021004705237238 2.326592192783227e 1.5158247148158618 19.95603438336113 9.959616138429526 1.3550953451622467
0.0 0.0 0.801676927901252 0.3848748901866062 -0.078041960479523 0.0037848508655182 7.026815943422191e 4.624281305617135e 20.054796591757665 10.124891326891271 0.0779154384800593
0.0 0.0 0.8150184353568445 0.2862622533437595 -0.058295295294977 0.0031723806857555 9.264717363114014e 6.361868533938354e 20.006107380993587 9.942204231856396 0.0435516488127160
0.0 0.0 0.9924412872267685 0.0516957236768819 -0.003272598477133 -0.000248520572949 1.2890438198927097 7.269700006622334e 20.04750683705574 9.964641628039749 1.2722396379072227
0.0 0.0 0.8381443831578421 0.1450243725473701 -0.021468983111954 0.0004674558843211 1.2916103077256487 1.256416427520773e 19.984936223995547 9.950875076390215 0.5798476624879755
0.0 0.0 0.8922105736585836 0.0411106987149940 0.0047692816308876 -0.000773045952731 2.0834347679724102 1.1187927809466657 19.792352676212726 10.135604871780702 0.1263600401160716
0.0 0.0 0.4353486098218989 0.6803445572319725 -0.150206240009586 0.008099080098898 1.0236313010326232 7.454732991689468e 19.929435552229815 9.961588259042376 0.548019539685873
0.0 0.0 0.5755259427033766 0.4528639654208513 -0.085222129017323 0.0041746168234662 1.2648285076006494 6.81014079219601e+ 19.986984822199222 9.902722301012679 1.1613640645277477
0.0 0.0 0.6754901525119369 0.2249698676462844 -0.024933407808241 0.0001176154022000 1.556603135298499e 1.2425987513547038 20.027629362371645 9.926946031789354 1.0819678914186022
0.0 0.0 0.2231476417253184 0.820825838087326 -0.155327339997038 0.0071476531823862 8.903255097297907e 8.005259509429728e 20.066281351900965 10.060203754622638 0.7298320542503814
0.0 0.0 0.6802405034189948 0.2022286574551683 -0.020279206062296 6.912262243289949e 2.0243385727168555 1.1671606046470801 19.930432470545906 9.975971566956554 0.8416652780817064
0.0 0.0 0.3185716851416026 0.6638759872280168 -0.118534375331925 0.0056295136230940 1.2578698591364731 7.217230111974096e 19.894846381302703 9.82782051731184 0.1694815786947859
0.0 0.0 0.6458619922854105 0.44483150354553 -0.082528570325469 0.0036336882534270 7.664484740992283e 6.628120854997893e 19.98975455812625 10.018564535593676 1.0218241903973266
0.0 0.0 0.4658026582700855 0.5226343679907056 -0.081545488983391 0.0028726046811531 9.787348070997143e 7.079423359259811e 20.143541073509287 10.019076139827684 1.3780187492563898
0.0 0.0 0.3135305224816239 0.6861515973267733 -0.115543310170359 0.0044827550483124 9.581226472938765e 7.224160248571349e 20.117558608787718 9.954096354436004 0.6893338926979766
0.0 0.0 0.5590465412381026 0.3458860471232036 -0.051705154789320 0.0018700934028554 1.3702200138862403 1.2787564582157646 19.903752146467756 10.137547060630682 0.3253638863856936
0.0 0.0 0.6713470730476179 0.2493413756185106 -0.025447185696397 -3.642971164141295 1.1490408014227614 1.0745528944448634 19.927291905074043 10.003837795114798 0.4516920262953949
0.0 0.0 0.5970306261508457 0.4651201232277135 -0.093229182325567 0.0045570326152338 8.897684018854792e 8.700919869872844e 19.871641717309732 9.990587576416178 0.5121364256490726
0.0 0.0 0.5521394237611548 0.4603253263891977 -0.089734510009277 0.0041871937602456 1.1057929579062705 1.0408604463653014 19.890653075564533 10.007506131019875 1.0288543720135805
0.0 0.0 0.2567724017541595 0.6349221223221566 -0.106849756449784 0.0043633623843918 1.4161477182861491 1.2249098447289005 20.06261885554796 9.92837776836179 0.551352444245186
0.0 0.0 0.6264249844231774 0.2197354576087022 -0.021227945131094 4.6526351542692114 1.945992156013031e 1.5239849910834566 20.110152956977196 9.781842701534176 0.7006202556531511
0.0 0.0 0.3300095466155074 0.6570190227226715 -0.112916975992035 0.0043918717121379 1.2254476565921337 7.063450104607899e 20.032215347869553 10.111577959254038 0.4814400240006206
0.0 0.0 0.8364980110866796 0.2827336948558602 -0.068703277877549 0.0039676051941975 1.0767092682640913 7.51564645874095e+ 20.065919932384293 9.97446275947743 0.8666655240978326
0.0 0.0 0.8262481026752269 0.2863375328848886 -0.055485263952611 0.0025320548868404 7.40428795730804e+ 6.909372245580446e 20.068853469317673 9.948701347545702 0.6491358369237658
0.0 0.0 0.4587652286083264 0.5123830542973756 -0.092351884517502 0.0036770776045317 1.227464142647649e 1.0733584673901097 20.057033676558284 10.084868238892595 1.0110101267437628
0.0 0.0 0.2309451222573103 0.6345827442862699 -0.105061882363556 0.0047782158994320 1.3904937733942174 1.3166490008823602 19.97879378737853 10.042441937251835 0.0228379910935455
0.0 0.0 0.3209805999439648 0.600606477862784 -0.099629010322458 0.0038602035475562 1.2675626346186954 1.036724160494505e 19.978034767343253 9.939300382633084 0.9610636107316489
0.0 0.0 0.6904406607493356 0.4522510948898326 -0.085839470031906 0.0038426526759958 6.775257598560975e 5.502653120267418e 19.99893513431718 9.924914207002956 0.8284424931927935
0.0 0.0 0.7542140023955582 0.3789369122665811 -0.070353159771596 0.0033085984661879 7.135288860205166e 5.359160125814706e 19.98098304368502 9.90408722207177 0.6738871442540835
0.0 0.0 0.994850448882505 0.0346476646066681 -0.009004560608246 0.0007383614820309 1.8390091207013683 9.51938836184086e+ 19.98546675816213 10.091199407245917 0.9773392907180722
0.0 0.0 0.3103950320986896 0.6099950733262979 -0.100345167987499 0.0043794647863203 1.2719106660913097 9.158877942410855e 20.079233585952743 9.94112737850374 0.2399787996973690
0.0 0.0 0.6192462429729096 0.4425686373406451 -0.091630447977355 0.0044738691600584 1.1839704642331948 7.825845813507323e 20.035662358528413 9.774572434189064 0.2193204958723279
0.0 0.0 0.4754048893906007 0.6298791859076921 -0.137902066181960 0.0075178863380225 1.1329089040232453 6.855904805416475e 19.99139745829115 10.027831249470731 1.190657319144473
0.0 0.0 0.7609233260182787 0.3236982439108656 -0.059678768968602 0.0024148354401381 8.344168307463301e 7.012947034548745e 20.043023562110132 9.864331584698068 1.106055415398262
0.0 0.0 0.4879492613625967 0.4251960659836059 -0.067579961667138 0.0026180631574640 1.716907005837556e 9.580654839204843e 19.91415398460787 9.925618579841498 0.578138630320216
0.0 0.0 0.4216137471084123 0.3975527026063535 -0.059114031159728 0.0025036407931826 2.0144823006818495 1.739466041654919e 19.979390996362042 9.998523974934356 0.4899364128741549
0.0 0.0 0.7140241301864532 0.2031866028359694 -0.019920750918750 -0.000310042554793 1.4843793846577718 1.1143248312709404 19.898277210298055 9.881714437221646 1.731386657511362
0.0 0.0 0.2821053598824004 0.6282165366532437 -0.100364549483332 0.0036763441663599 1.389669018761366e 9.057576666133433e 20.039143330810315 9.943135680928984 0.1832374746455807
0.0 0.0 0.6485664398508474 0.2830315918495509 -0.047993919216568 0.0021561450270813 2.2506537194378585 1.0369727229262412 19.99343383907516 9.850318048970324 1.1217800713384514
0.0 0.0 0.7832969543003141 0.2698499348625127 -0.054966240068069 0.0025659758678626 1.3495260904958548 7.749731984857707e 20.093902447383083 9.976635794351786 0.4005917947535961
0.0 0.0 0.2757657009053998 0.516361639532311 -0.080825680477365 0.0036329022617826 2.7241339915592975 1.5231114180714927 20.039656649395965 10.026649029371434 1.1401041261377654
0.0 0.0 0.3714436050343446 0.6590873038497383 -0.112311129193092 0.0044108600339850 8.886109075534247e 6.556357287088786e 19.988232431600228 9.74070858417881 0.1877739816543427
0.0 0.0 0.2892196171537302 0.5497970087342906 -0.093911908951412 0.0044435476756850 3.0381868614877824 1.2360806257392019 20.13909821750584 10.015238033017482 0.5483543070755262
0.0 0.0 0.51429704541641 0.3207570060130821 -0.040071725378123 0.0007353752900906 2.6338899817203745 1.2648977950879393 19.990819239555073 10.048093098010485 0.2283452116482676
0.0 0.0 0.5322093287850745 0.3737301255077061 -0.056054537449095 0.0016432606739516 1.5994997564775616 1.1405083432354915 19.907970597845416 9.9619997897295 0.1081309760174384
0.0 0.0 0.5080650932595855 0.2867890215855478 -0.028262067888823 0.0002078808407359 2.201857583409753e 1.5912459798280532 19.784888575551275 9.870957720408402 0.3299643661177372
0.0 0.0 0.7992381974853726 0.1353630442064484 -0.015919565564610 0.0002928391599694 1.749424111190563e 1.2717256276658979 19.991866777686244 9.99024673445147 0.7631805732652146
0.0 0.0 0.4136919790706782 0.4452873103887504 -0.064015467250959 0.0023080797853235 1.5876245609771086 1.1745764277054178 20.04467286854441 10.179309708741421 0.9195709971714452
0.0 0.0 0.536957580189304 0.5058989024874313 -0.091986425663585 0.0039674463283763 1.0714788135326228 6.496846419996618e 19.958686831892148 9.97829407138359 0.6000504027585734
0.0 0.0 0.7764894307597696 0.1972733879113457 -0.020568032360633 -0.000324071208393 1.3199784221039519 8.06020796570721e+ 19.96482768239387 9.900349096307899 0.678588731977678
0.0 0.0 0.3403064202381025 0.5081120158465584 -0.085916151755504 0.0042376818334994 2.213213949313126e 1.3369226618001822 20.145785614033933 9.939026575205746 0.9651492434426306
0.0 0.0 0.5084815980442206 0.3282028374003878 -0.042475961142943 0.0010442473034775 2.302295122980891e 1.3547325985575424 19.81945090042919 10.048775100643757 0.2897446029698804
0.0 0.0 0.5743329335001435 0.2807741561714342 -0.035480906076580 0.0010751843956756 2.3022140653372276 1.1991827591492459 19.85396024931958 9.947744948676382 0.3483755283773688
0.0 0.0 0.4134673680641817 0.4923021849674477 -0.079502226812409 0.0032197027277360 2.1377647469252162 8.162756360365811e 19.989185871424233 10.071233260048427 0.295168163914197
0.0 0.0 0.7313358634058396 0.1732833012627632 -0.013738248401138 -0.000322083067778 1.4539547272848064 1.207185843999948e 20.112909945362244 9.840517640092045 0.3722854127780178
0.0 0.0 1.0105891775955214 -0.039398427904254 0.0156747880393830 -0.001092927456554 1.864009153515384e 1.209570823590909e 19.916823689186234 9.982801603142306 1.1872003660348844
0.0 0.0 0.4695968936159829 0.3641653162473449 -0.052512326254052 0.0019907673572700 2.4402513974592325 1.3749906818080854 20.025677426063346 9.985734493457393 0.0378522621916556
0.0 0.0 0.5870245996073427 0.2127753076849488 -0.013787735689072 -0.000588274455500 2.0020296040276556 1.81907370658551e+ 19.997232271284396 9.927555683368432 1.244805678767563
0.0 0.0 0.4668194397207204 0.3883336075657672 -0.058245320628015 0.0024467843680052 2.673739494710331e 1.0410244760028867 19.95270102063578 10.051209940300966 0.0021735043661955
0.0 0.0 1.3639190058850477 -0.204031363429725 0.0374404502517562 -0.001964913968262 1.0629328335174311 6.442231898400648e 19.772754395050487 10.047698414264826 0.7444222345267167
0.0 0.0 0.6588400709729685 0.5752742804420288 -0.139961986638230 0.0071545880155614 7.270877955399715e 6.33739256584524e+ 20.052574644193722 9.980826538650001 0.935677410998906
0.0 0.0 0.3788705071824341 0.4931898830746599 -0.084753940678205 0.0040502829267669 2.1295513018939894 1.253689311834334e 19.969388009328743 9.979727567357864 0.3307909087964654
0.0 0.0 0.7420242827860194 0.4225621242868497 -0.099827341082594 0.0050408278177726 8.021259948006342e 7.544249825501227e 20.186103724673814 9.916023511102443 0.0385878834874950
0.0 0.0 0.8436267028174781 -0.007927580940766 0.0292663575155297 -0.003033004139176 2.6204338700687308 1.4815831874719614 19.839468156000414 9.98895760251598 0.6698441408559718
0.0 0.0 0.349889066426032 0.6165735404403853 -0.104132826413457 0.0040972210916771 1.1953619159730424 7.947357909444152e 20.004471407910145 9.870415250840571 0.2127602881418112
0.0 0.0 0.5097188865392812 0.4032485877382226 -0.069177708245641 0.0029745583889765 1.9326630100114368 1.1544173204675802 19.96174864182605 10.025671430309762 0.0826707756372336
0.0 0.0 0.8029175596218896 0.1937912074718001 -0.030364346946569 0.0006710435948631 1.311784517691289e 1.0212632546579814 20.121584303216725 9.844611574962729 0.7097282505422626
0.0 0.0 0.7951320457915085 0.2534469975210003 -0.043663715420994 0.0013078669843805 1.0206233395413765 7.944096251468124e 20.06915899641461 9.981792459100248 0.0415316521871307
0.0 0.0 0.2585400206424078 0.6721551126207916 -0.111896911790056 0.0049576750807553 1.2573439495433978 8.389208760799867e 20.036115723820394 9.873664149381202 0.3373721148152213
0.0 0.0 1.4205228323483117 -0.280242645103377 0.0609689245132237 -0.003887233537721 9.311476013015273e 7.257580061942339e 19.975054759821052 10.252628802685805 0.8448762443665665
0.0 0.0 1.1318433916322408 0.0367886956208876 -0.011607948612854 0.0003766154420331 9.83186696901161e+ 5.216067309579661e 19.824403949947786 10.077850221873291 0.3461830190574824
0.0 0.0 0.2914418179751233 0.5373713938092616 -0.086409886542404 0.0037718489890727 1.977794430501253e 1.4862108648431887 19.88350142505171 9.9505452921781 0.1493930241917788
0.0 0.0 0.514252155633726 0.3554424826904574 -0.056906005062597 0.0025983893185045 2.121869100999891e 1.377269259809108e 20.066925055726323 10.13647345242233 0.389678029411623
0.0 0.0 0.2079592678960179 0.6136413774385956 -0.097527332419321 0.0035785593198280 1.8268966592496736 1.660962771715159e 19.824871557883615 9.857194450083055 0.6450065238767552
0.0 0.0 1.1455200475956357 0.0657527354227286 -0.027430053182581 0.0011264332858307 8.160277617157514e 6.522149158169345e 19.914497228449882 10.006840134855482 0.0480636392052751
0.0 0.0 1.4306330730874062 -0.266608070272966 0.0514842486249656 -0.002971301392743 1.1758939460097705 6.200294511881701e 20.10329319308965 9.922527295945008 0.2550628829840575
0.0 0.0 1.4489621552101004 -0.319270204861448 0.0637103363490308 -0.003780747137751 1.3580846011972475 8.234618340675652e 19.785737183172756 10.216163529587856 0.0513822739861091
0.0 0.0 0.9780600458482643 0.1687834800620463 -0.040707253475418 0.0016211763339563 8.003953110530515e 7.800964915846272e 19.95794145338874 10.036218723877067 1.1196747690999889
0.0 0.0 0.7849724081827265 0.0640239312986249 0.0147546158552836 -0.002285183501161 2.898190767668298e 1.101993844989513e 19.966777895552422 10.218257273987394 0.1095974400595756
0.0 0.0 0.7776376377697929 0.1092935380372156 -0.006238746871918 -0.000243587733836 3.584800414076963e 1.0305212881025907 19.962796995077678 9.744725821556283 0.1086331914755855
0.0 0.0 0.7426846249198604 0.1551936753317412 -0.016050644808578 0.0001505027851287 2.769989461324441e 1.0864079786742155 20.01697564734063 10.054152306207072 1.4792344699321642
0.0 0.0 0.3568905830044476 0.5441296042465323 -0.098963595789465 0.0050677988233217 1.6883376425169067 1.2770978859316121 20.12828727070925 10.018277924359236 0.5452916121955529
0.0 0.0 0.7828300761534084 0.2213843758442711 -0.043513226964823 0.0022698469646956 1.4954102171487735 1.0221094829574041 20.119113547769143 9.923967608744451 0.8216840517700639
0.0 0.0 0.7483586941149928 0.3613649496624782 -0.082769977837580 0.0041964350376129 1.221349353586383e 7.182118693655392e 20.00848150254498 10.000684225243399 0.5261432560080019
0.0 0.0 1.3210663265776923 -0.126781302592076 0.0161771161923697 -0.001260374972209 9.76402808549389e+ 6.699726447388393e 20.032337201272785 10.18376479131317 0.7667499539889128
0.0 0.0 0.4218800066638999 0.4214345066740556 -0.059785454943991 0.0017414795080211 2.782526188715443e 1.0473711140622346 19.926537014352196 9.91650785773665 0.5523853745675299
0.0 0.0 0.3815173792090796 0.654072303309611 -0.118106082120056 0.0053702226456093 7.9402027083769035 7.909318078003795e 19.973587818588964 9.964202947928408 0.9080525998104991
0.0 0.0 0.3223406839718536 0.7779848025632523 -0.156223420242408 0.0079048048630616 8.449012749258806e 6.752657001460944e 20.025255255683067 10.029554107827177 0.2393561445087706
0.0 0.0 0.2996821455591606 0.5236437180612569 -0.078233345725352 0.0031191618819706 2.1561080983841508 1.1615670020709253 20.09920432658044 9.95956355180854 0.330162525975388
0.0 0.0 1.068721800650743 0.0804230823217877 -0.022743729676928 0.0008442848179753 1.0149446467181605 6.490851199516061e 19.959930951492808 10.035153957784603 0.4151521866418434
0.0 0.0 0.8543806289401705 0.0671793061265204 0.0014696883002504 -0.000838013258227 2.018025610371605e 1.1908673414084168 20.019748923448052 10.064997560052609 0.4896424526548685
0.0 0.0 0.6701901659955757 0.2379107832433376 -0.033148185032607 0.0011222074733908 1.9861726505464945 1.1226852795703631 20.039044305267172 9.920039318389135 0.5053816745561638
0.0 0.0 0.4399184291999585 0.5795603501521823 -0.110881241034328 0.0054986702904025 9.901248295640297e 8.81521268586332e+ 20.060200717774276 9.970312727586846 0.3137877553760912
0.0 0.0 0.826422776797802 0.1217776031277191 -0.015921421949613 0.0006764304773072 2.1775840547572757 1.0077882964796277 20.020611384564855 10.110309305592112 0.0045564444708224
0.0 0.0 1.2960460504882716 -0.243274702005115 0.0622043089805867 -0.004397375630720 1.0924846990171385 9.554433229921742e 19.99010893358357 9.922608160132395 0.0270797763127630
0.0 0.0 0.6421249868448234 0.3378692033722279 -0.061005763297923 0.0024993704125839 1.4420723449206332 1.029003277320813e 19.925430347967552 9.915935932348528 0.2838795285319145
0.0 0.0 1.4329507292635366 -0.265435687408198 0.0462816365621804 -0.002424646557219 1.244408087844719e 7.219494551239205e 20.076724283704653 10.153613110602643 0.4110834046586626
0.0 0.0 0.3668844465383493 0.5079281946449755 -0.085374698187539 0.0036003450743199 1.6190981773480801 1.5154623060643612 20.093549134990454 10.056929332704883 0.3967991922697991
0.0 0.0 0.2798496885520889 0.6157192702939646 -0.100379481259326 0.0037153100813882 1.2669762034771502 1.2346483630132723 19.960287971230745 10.050521448537264 0.8957638243882
0.0 0.0 0.4555341390802527 0.3695317921551036 -0.053455253236336 0.0020269897367416 3.020757020652963e 1.3044773854553795 19.868905169839294 10.103009722549285 0.1017853426588961
0.0 0.0 0.5924079149834853 0.3331131110853829 -0.054049789339706 0.0020395113461786 1.5021533792695707 1.2696685728307594 20.106525481120613 10.007983399803352 0.6339556788099465
0.0 0.0 0.7069306431360988 0.2475108536743308 -0.031138879436612 0.0004801169378219 1.2097300702708617 9.666565248433629e 20.068325058396475 9.888400882451158 0.4705075880497998
0.0 0.0 0.2769702816818391 0.7120900926891685 -0.135120166917212 0.0060426087361212 1.6313144928438684 7.933307597912999e 19.76351267195002 10.056706516485535 0.9454815048648595
0.0 0.0 0.7108898984825397 0.2735728586106562 -0.043658866442757 0.0012495602165787 1.4054300807515514 8.969113112529977e 20.063889143479813 9.844381418066236 0.5208909935144831
0.0 0.0 0.3074404380430058 0.6891028375867833 -0.125213037660447 0.0056490152385877 9.650125728335996e 9.009316199823554e 19.86761961960141 10.011155917826166 0.7245451914689158
0.0 0.0 0.4572561201255171 0.4142490832814912 -0.067097111615568 0.0028627339898599 1.818839158604725e 1.4371993203312518 19.96577255157163 10.105131592829034 0.3870399272436287
0.0 0.0 0.6007499762234749 0.3102470790025671 -0.048763351332120 0.0022225421209898 1.3926248884032195 1.3591693141137733 20.021628846354567 9.969816703882474 0.3988611380577739
0.0 0.0 0.3326803727139598 0.577342299394802 -0.100035090796194 0.0043939843356280 1.5406465653482774 1.110919358404265e 19.87389069712766 9.963818402094127 0.2917161916284331
0.0 0.0 0.2827116956826576 0.8713268946852935 -0.186313423261123 0.0096314212402026 9.374270750560232e 6.006660030364351e 19.987305745616606 10.083530599042117 0.1589362729390406
0.0 0.0 0.2869895532087175 0.8605125625589888 -0.181279927955769 0.0094225842841302 7.9697513664656405 6.556248883015439e 20.040223503500115 9.849884122858775 0.1154973721180236
0.0 0.0 1.354464751227857 -0.270410327690734 0.0646328833628885 -0.004318712557270 1.454172127915638e 6.598200559931338e 20.10783257759188 10.056337719066661 0.7615464027393348
0.0 0.0 0.8065440750371538 0.1360227134027758 -0.017926657317225 0.0004489500969133 2.7412800525699773 9.650987459453941e 19.973487768202034 9.961150001639465 0.3515009974872553
0.0 0.0 0.7397197010929359 0.2555794079326021 -0.034988072074282 0.0005142346795531 1.0618977716661404 8.599970206323542e 19.95182748988395 9.938808801581615 1.0382551442166625
0.0 0.0 0.4772175168394050 0.4024047312266357 -0.057666687802092 0.0018443591612766 1.5074547380864318 1.186123706325617e 20.017143461326736 9.911264263896095 1.108596513666916
0.0 0.0 0.3923799187780355 0.5715274156138919 -0.090350819885708 0.0031976624778704 1.0826448413749497 7.650400392161129e 20.15714045207893 9.948578077094338 1.1451224038649426
0.0 0.0 0.2396232874332687 0.6574997858444976 -0.119050004164475 0.0054289219416859 1.5148183217698972 1.4882232643931128 19.96442831176334 10.06549875787688 0.3626074156447614
0.0 0.0 0.4674855112096103 0.6041859707900618 -0.110452738489040 0.0047041014575627 9.101380109385346e 6.006500675850954e 20.01881268293174 10.179235955772834 0.2679798289728429
0.0 0.0 1.195039847425679 -0.120112210214811 0.0289305905188135 -0.002054538895027 1.673426163223614e 6.538828728373737e 20.090744430370147 9.890504133030534 0.2467960818580962
0.0 0.0 0.305624633316507 0.5173417612093559 -0.084440591316437 0.0037716484575041 2.3178683197041788 1.5506868750768122 20.025998283772534 10.013880573786448 0.0490215265991440
0.0 0.0 0.7392150240371018 0.3123889682214068 -0.059657796610789 0.0023307899786821 1.1684209841110193 7.788904848727598e 19.978583539920763 10.142247016704042 0.6696873909089565
0.0 0.0 0.4074614386008298 0.7434370420451442 -0.155245691704880 0.0079095609677962 8.207292146746983e 5.7571711015045475 19.999128972101413 10.011387152533606 0.4622083869215824
0.0 0.0 0.5914419789815304 0.5798517725910426 -0.121859678578454 0.0060160647063464 8.173980286421175e 5.01691452732328e+ 20.02173828420423 10.155802237537914 0.6026706729213833
0.0 0.0 0.2847513067752744 0.7331185618453615 -0.132271701376308 0.0061635475644465 1.188117650582849e 6.144762794475812e 19.85603813627395 9.990540293690911 0.5957936952164348
0.0 0.0 0.4083793168433632 0.5881549266122602 -0.107148011050640 0.0052450578242493 1.0747119229318849 8.082084514438749e 19.840303056317676 9.960774443745473 0.8014969797231459
0.0 0.0 0.286336977019937 0.6420290870403573 -0.116167936675288 0.0049279533575071 1.4249159310543728 1.2499784415091287 20.05751628686991 9.941473299649767 0.6860734922817415
0.0 0.0 0.2795238397734761 0.532684899003719 -0.080002533938435 0.0026608042972253 2.3631257391888966 1.3990619144854233 19.883376957006725 9.995465486176155 1.016034435678451
0.0 0.0 0.3776930521207137 0.4405828406680434 -0.063734692539915 0.0023205163697467 1.874303143247341e 1.5994763930166876 19.9373653206585 10.04663520214853 0.4132847279842241
0.0 0.0 0.4165262088170498 0.4894632456756969 -0.088156288956240 0.0044465149503441 1.5086639745437327 1.4048496960041357 19.986948895184344 10.132401768491599 0.5247094092522884
0.0 0.0 0.5082529638732115 0.3489339615736186 -0.051571884343696 0.0019319744955433 2.119755605156683e 1.3774034389680052 19.99056713242546 9.965037580364125 0.9554052063558222
0.0 0.0 0.4212652576135769 0.6408681991612679 -0.133836683107208 0.0065081001757411 1.3481956227535654 7.679907274588903e 20.056561046647044 10.039619121932096 0.4186425320616125
0.0 0.0 0.6094157515423956 0.3523043823005404 -0.067722854542255 0.0034922879613733 1.7126240973115813 1.1363206088803166 19.940569122166718 10.032804166133603 0.1627181916970274
0.0 0.0 0.5525331800017946 0.2429363842417929 -0.021046932622514 -6.138538600494369 2.826534817178909e 1.4615295044643343 19.828788863043222 10.02952566014426 1.1715968446820577
0.0 0.0 0.3374041929420556 0.6165144321479992 -0.107310865729241 0.0050151902579684 1.1846440301027955 8.808857241776969e 20.141491191482093 10.065078866456096 0.6970325269716842
0.0 0.0 0.2950776131540646 0.7645616361471266 -0.156787445419853 0.0082070571885014 9.343743444757433e 8.971988677183002e 20.034751802717384 9.942983933168628 1.334428512960558
0.0 0.0 0.2304764475783920 0.7039686292987594 -0.125591902027183 0.0054777261400673 1.5465467780092061 9.442026623327999e 19.999582325215023 9.964295646450388 0.0326210562667046
0.0 0.0 0.3065177738695076 0.4981422200284783 -0.074885088858726 0.0027199854129797 2.9647377612581288 1.3340858679867563 19.980319039585023 9.957521993587855 0.0430914481935154
0.0 0.0 0.3661112075031998 0.7874597299489066 -0.175081990870298 0.0088825565255544 1.0647820130951765 6.599119161297421e 19.908823139433604 10.005256580964105 0.5615451215634751
0.0 0.0 0.2701935617728687 0.7757786000904532 -0.164295831070607 0.0087541076813126 1.4898360675957513 8.330929649956791e 20.061222004082058 10.050167041842345 0.6920326605400458
0.0 0.0 0.3000446817687898 0.5181012425629631 -0.074476726916105 0.0024658132620722 1.6246246578066602 1.5005861924073633 19.856214142327495 9.974557836701932 0.2932167288066746
0.0 0.0 0.2578919067648071 0.5257201348692421 -0.070134130131817 0.0019691653757595 1.7977983494903455 1.5111280564804615 20.0935211709788 10.140675182318256 1.0797859610595673
0.0 0.0 0.2623367574088586 0.6730818449851863 -0.113601550159526 0.0051489565321601 1.1782790167033435 8.858239015528517e 20.100486665846844 10.070124437203647 1.745334246600245
0.0 0.0 0.3026935679763057 0.5846022941777966 -0.102076552000581 0.0048305778455288 2.1370983609577116 1.0307077888549603 19.984623112647196 10.202804708704821 0.8082705535281363
0.0 0.0 0.2007198381968411 0.8682079901175797 -0.17233895572481 0.0084074828240739 9.918146996848464e 7.416495971494005e 20.060407117833556 9.987863380341283 0.6790946047799845
0.0 0.0 0.2393610413147544 0.9561448567129663 -0.219334344438655 0.0118980698662645 1.290027186689571e 5.686871225583101e 20.074299882030033 10.05008721745589 0.0768189367618661
0.0 0.0 0.3806956176607151 0.8233853463860339 -0.188376609692268 0.0103029136215495 1.0012068530529876 5.329346112746595e 20.148606485477835 9.919130296818805 0.0692292023334519
0.0 0.0 0.5448591645348647 0.6477271389641355 -0.146150572346550 0.0076990311841951 7.825487972212025e 5.839798935648939e 19.943230770700907 9.946142331349991 0.7412480792189071
0.0 0.0 0.8743150487083103 0.1684154024353786 -0.022777472528572 0.0004138796458309 8.505011849418379e 8.503534219098877e 20.037680226937685 10.192166181076795 1.359915674263486
0.0 0.0 0.2145512810100129 0.6963937076166479 -0.124525585176993 0.0055177108740018 1.6180134242659341 1.124552143624685e 19.856598974705822 9.886170458099066 0.8933011962026971
0.0 0.0 0.9065927996978392 -0.002618204512702 0.0223998648232756 -0.002449523855568 1.9142099047547256 1.2066271055391769 20.024110767517243 10.096063755113166 0.1703851289686578
0.0 0.0 0.3695929250879131 0.5524614892253019 -0.092787472762800 0.0039862904255917 1.2550424664063552 1.0755901994681348 20.07084207371773 9.900251015274804 0.0051569252153579
0.0 0.0 0.4122342199387157 0.4258406463201094 -0.067548334476286 0.0030732145524906 1.870754049421144e 1.6982727161849466 19.95008579278291 9.89223509114314 0.3887748787168846
0.0 0.0 0.4744684151303595 0.4601426380510987 -0.068260618610243 0.0022443029587412 1.2132982654925584 8.53154157577093e+ 20.189155592927893 9.965582417049736 1.0153774315270836
0.0 0.0 1.3859800194877363 -0.076461697730620 0.0177450150205785 -0.001912586410997 4.461361619346759e 3.9548366791191987 20.029457932703714 10.029891544153713 0.9032530866419279
0.0 0.0 0.4727485750302277 0.7821471091400112 -0.176130910475903 0.0091919391652683 7.158539279214014e 4.679495777490051e 20.006934285280842 10.254058814960015 1.4802756518796856
0.0 0.0 1.1520157232569717 0.2619979710343453 -0.096025981658934 0.0056622189437483 5.3160654587136675 4.434986999399678e 20.036846208223317 9.907063475665629 0.0181107415230643
